0.065,0.033,0.028,0.013,0.028,0.088,0.07,0.07,0.103,0.087,0.065,0.063,0.027,0.07,0.105,0.055,0.067,0.073,0.08,0.073,0.062,0.045,0.017,0.028,0.018,0.077,0.088,0.062,0.068,0.04,0.067,0.055,0.027,0.06,0.07,0.033,0.068,0.038,0.073,0.062,1
0.065,0.055,0.015,0.077,0.05,0.04,0.07,0.072,0.057,0.058,0.065,0.085,0.06,0.03,0.04,0.017,0.05,0.055,0.06,0.023,0.062,0.072,0.005,0.068,0.03,0.063,0.06,0.047,0.067,0.067,0.052,0.075,0.082,0.028,0.047,0.02,0.037,0.06,0.042,0.025,1
0.058,0.08,0.07,0.048,0.078,0.038,0.04,0.075,0.103,0.07,0.012,0.08,0.045,0.057,0.045,0.017,0.05,0.055,0.08,0.062,0.055,0.087,0.088,0.058,0.083,0.033,0.02,0.062,0.068,0.097,0.02,0.095,0.047,0.087,0.062,0.012,0.058,0.052,0.073,0.058,1
0.07,0.077,0.062,0.077,0.073,0.065,0.072,0.057,0.077,0.087,0.068,0.053,0.083,0.083,0.058,0.065,0.075,0.06,0.062,0.072,0.088,0.043,0.07,0.068,0.057,0.048,0.067,0.06,0.1,0.04,0.048,0.065,0.072,0.052,0.053,0.075,0.093,0.048,0.048,0.07,1
0.062,0.058,0.077,0.052,0.062,0.04,0.013,0.055,0.037,0.063,0.082,0.08,0.067,0.055,0.077,0.062,0.017,0.03,0.068,0.043,0.045,0.037,0.048,0.043,0.083,0.063,0.028,0.067,0.04,0.042,0.098,0.095,0.075,0.068,0.098,0.068,0.028,0.052,0.095,0.072,1
0.07,0.055,0.077,0.072,0.058,0.038,0.047,0.075,0.05,0.06,0.06,0.078,0.057,0.057,0.058,0.055,0.062,0.073,0.062,0.057,0.088,0.072,0.048,0.07,0.055,0.033,0.045,0.062,0.04,0.058,0.085,0.043,0.048,0.087,0.04,0.052,0.093,0.038,0.048,0.055,1
0.02,0.082,0.087,0.065,0.047,0.058,0.078,0.055,0.05,0.062,0.082,0.078,0.048,0.075,0.065,0.055,0.075,0.078,0.067,0.043,0.008,0.068,0.101,0.042,0.072,0.073,0.093,0.067,0.04,0.053,0.098,0.043,0.063,0.087,0.057,0.052,0.093,0.083,0.068,0.072,1
0.02,0.047,0.07,0.04,0.037,0.062,0.065,0.055,0.063,0.052,0.083,0.085,0.067,0.075,0.077,0.08,0.075,0.03,0.025,0.047,0.008,0.058,0.088,0.072,0.05,0.042,0.058,0.062,0.053,0.052,0.075,0.075,0.075,0.068,0.098,0.08,0.065,0.052,0.02,0.065,1
0.07,0.082,0.045,0.052,0.075,0.06,0.07,0.023,0.103,0.042,0.082,0.038,0.057,0.045,0.047,0.065,0.05,0.078,0.087,0.023,0.088,0.068,0.047,0.043,0.075,0.072,0.088,0.03,0.068,0.038,0.098,0.033,0.042,0.037,0.073,0.033,0.058,0.083,0.052,0.025,1
0.02,0.068,0.045,0.072,0.062,0.035,0.04,0.067,0.048,0.055,0.025,0.08,0.057,0.01,0.063,0.095,0.013,0.047,0.087,0.057,0.023,0.053,0.073,0.07,0.083,0.042,0.038,0.108,0.033,0.067,0.008,0.057,0.042,0.005,0.065,0.07,0.012,0.068,0.052,0.055,1
0.02,0.072,0.065,0.04,0.057,0.088,0.07,0.055,0.03,0.063,0.04,0.085,0.022,0.045,0.068,0.077,0.013,0.058,0.058,0.055,0.023,0.088,0.075,0.072,0.077,0.077,0.06,0.062,0.072,0.05,0.052,0.075,0.028,0.037,0.067,0.088,0.012,0.053,0.077,0.07,1
0.02,0.072,0.035,0.083,0.062,0.078,0.047,0.063,0.045,0.068,0.073,0.055,0.083,0.078,0.077,0.035,0.075,0.078,0.08,0.098,0.023,0.088,0.043,0.073,0.083,0.108,0.062,0.067,0.037,0.077,0.048,0.092,0.072,0.058,0.098,0.037,0.093,0.083,0.073,0.075,1
0.02,0.017,0.062,0.052,0.037,0.038,0.07,0.067,0.068,0.055,0.083,0.08,0.02,0.07,0.047,0.017,0.087,0.055,0.032,0.073,0.023,0.028,0.07,0.043,0.05,0.033,0.06,0.108,0.058,0.067,0.075,0.095,0.02,0.06,0.073,0.02,0.067,0.06,0.032,0.062,1
0.02,0.055,0.077,0.04,0.062,0.063,0.07,0.055,0.068,0.06,0.065,0.053,0.06,0.075,0.06,0.062,0.05,0.058,0.067,0.045,0.023,0.072,0.048,0.03,0.083,0.055,0.06,0.062,0.058,0.058,0.052,0.065,0.082,0.068,0.055,0.068,0.058,0.053,0.068,0.045,1
0.055,0.048,0.072,0.018,0.078,0.013,0.072,0.03,0.035,0.045,0.045,0.062,0.053,0.077,0.063,0.085,0.037,0.048,0.098,0.073,0.072,0.065,0.07,0.027,0.108,0.028,0.047,0.05,0.053,0.038,0.032,0.08,0.053,0.098,0.082,0.073,0.037,0.062,0.075,0.062,-1
0.033,0.087,0.04,0.057,0.065,0.047,0.063,0.057,0.063,0.033,0.05,0.057,0.078,0.045,0.063,0.075,0.07,0.062,0.06,0.057,0.045,0.101,0.072,0.077,0.048,0.062,0.067,0.078,0.05,0.035,0.04,0.048,0.058,0.062,0.082,0.093,0.055,0.048,0.068,0.033,-1
0.065,0.087,0.072,0.062,0.038,0.053,0.08,0.013,0.072,0.083,0.055,0.067,0.053,0.04,0.055,0.06,0.023,0.058,0.062,0.048,0.055,0.101,0.07,0.083,0.033,0.073,0.052,0.027,0.11,0.075,0.092,0.075,0.053,0.047,0.062,0.057,0.03,0.062,0.058,0.055,-1
0.017,0.035,0.052,0.057,0.06,0.04,0.057,0.068,0.042,0.045,0.042,0.067,0.078,0.057,0.055,0.063,0.07,0.042,0.045,0.062,0.028,0.043,0.043,0.077,0.072,0.02,0.065,0.058,0.038,0.038,0.055,0.075,0.058,0.063,0.052,0.04,0.08,0.063,0.045,0.057,-1
0.068,0.045,0.095,0.088,0.065,0.027,0.075,0.057,0.072,0.045,0.08,0.083,0.083,0.072,0.017,0.085,0.07,0.058,0.075,0.073,0.053,0.047,0.113,0.083,0.048,0.015,0.062,0.078,0.11,0.038,0.095,0.06,0.052,0.065,0.02,0.073,0.055,0.062,0.093,0.098,-1
0.023,0.048,0.072,0.073,0.035,0.063,0.063,0.063,0.063,0.045,0.05,0.045,0.04,0.04,0.072,0.06,0.057,0.058,0.073,0.043,0.045,0.065,0.063,0.057,0.042,0.047,0.047,0.053,0.042,0.038,0.04,0.047,0.048,0.047,0.073,0.062,0.035,0.077,0.062,0.047,-1
0.023,0.035,0.052,0.062,0.017,0.058,0.053,0.045,0.058,0.082,0.038,0.057,0.082,0.057,0.072,0.05,0.073,0.058,0.012,0.062,0.045,0.043,0.043,0.083,0.017,0.052,0.047,0.037,0.067,0.098,0.033,0.042,0.097,0.063,0.073,0.037,0.055,0.077,0.038,0.045,-1
0.058,0.062,0.077,0.062,0.065,0.078,0.063,0.068,0.07,0.067,0.045,0.057,0.063,0.077,0.055,0.05,0.017,0.058,0.072,0.048,0.037,0.07,0.068,0.083,0.048,0.093,0.067,0.058,0.097,0.113,0.032,0.048,0.025,0.098,0.062,0.058,0.023,0.07,0.07,0.067,-1
0.058,0.067,0.065,0.047,0.062,0.072,0.057,0.037,0.072,0.033,0.045,0.083,0.01,0.077,0.047,0.045,0.057,0.042,0.047,0.058,0.037,0.038,0.042,0.072,0.042,0.067,0.06,0.04,0.11,0.035,0.032,0.072,0.017,0.098,0.032,0.03,0.035,0.037,0.065,0.055,-1
0.047,0.065,0.095,0.05,0.065,0.063,0.042,0.065,0.087,0.032,0.088,0.083,0.078,0.027,0.032,0.037,0.047,0.042,0.067,0.065,0.058,0.075,0.113,0.05,0.048,0.047,0.027,0.038,0.04,0.02,0.077,0.072,0.058,0.038,0.018,0.062,0.068,0.063,0.027,0.062,-1
0.055,0.035,0.017,0.052,0.058,0.065,0.027,0.03,0.017,0.067,0.08,0.063,0.083,0.068,0.072,0.062,0.02,0.058,0.057,0.02,0.072,0.043,0.017,0.045,0.073,0.058,0.047,0.072,0.017,0.113,0.057,0.07,0.052,0.067,0.073,0.093,0.038,0.062,0.055,0.023,-1
0.072,0.07,0.095,0.045,0.078,0.017,0.057,0.103,0.06,0.033,0.085,0.083,0.07,0.065,0.065,0.062,0.073,0.067,0.072,0.053,0.088,0.088,0.113,0.04,0.108,0.01,0.06,0.068,0.058,0.035,0.075,0.06,0.06,0.057,0.033,0.093,0.038,0.068,0.07,0.045,-1
0.082,0.063,0.095,0.057,0.058,0.047,0.053,0.077,0.072,0.067,0.055,0.07,0.075,0.038,0.063,0.075,0.057,0.06,0.062,0.043,0.068,0.037,0.113,0.077,0.073,0.045,0.047,0.1,0.11,0.113,0.092,0.053,0.087,0.03,0.082,0.065,0.035,0.042,0.058,0.047,-1
0.042,0.035,0.09,0.052,0.017,0.063,0.055,0.057,0.058,0.068,0.057,0.062,0.027,0.045,0.055,0.047,0.03,0.048,0.015,0.062,0.077,0.043,0.103,0.045,0.007,0.047,0.067,0.067,0.067,0.048,0.058,0.08,0.042,0.062,0.052,0.033,0.052,0.062,0.022,0.057,-1
0.08,0.077,0.065,0.062,0.065,0.07,0.063,0.03,0.062,0.06,0.063,0.07,0.045,0.027,0.035,0.023,0.047,0.087,0.073,0.065,0.087,0.048,0.042,0.083,0.048,0.088,0.067,0.05,0.053,0.045,0.055,0.053,0.037,0.038,0.07,0.018,0.068,0.052,0.062,0.062,-1
0.077,0.065,0.022,0.057,0.062,0.065,0.055,0.068,0.052,0.045,0.035,0.07,0.082,0.068,0.095,0.087,0.075,0.068,0.012,0.02,0.043,0.075,0.015,0.077,0.042,0.058,0.062,0.058,0.052,0.038,0.075,0.053,0.097,0.067,0.07,0.067,0.092,0.095,0.038,0.023,-1
0.02,0.045,0.077,0.062,0.07,0.07,0.017,0.063,0.06,0.06,0.063,0.062,0.078,0.06,0.065,0.05,0.03,0.058,0.06,0.048,0.007,0.047,0.068,0.083,0.062,0.088,0.032,0.053,0.058,0.085,0.055,0.08,0.058,0.055,0.075,0.058,0.052,0.077,0.068,0.055,-1
0.017,0.07,0.048,0.05,0.04,0.058,0.017,0.022,0.048,0.082,0.088,0.022,0.075,0.058,0.065,0.017,0.055,0.058,0.067,0.053,0.018,0.088,0.058,0.03,0.063,0.052,0.032,0.017,0.035,0.098,0.077,0.025,0.068,0.053,0.075,0.022,0.06,0.062,0.027,0.045,-1
0.072,0.087,0.017,0.075,0.065,0.07,0.057,0.057,0.072,0.037,0.055,0.063,0.052,0.065,0.065,0.075,0.078,0.058,0.045,0.07,0.088,0.101,0.017,0.075,0.048,0.06,0.065,0.087,0.11,0.033,0.092,0.07,0.067,0.057,0.075,0.065,0.083,0.07,0.045,0.088,-1
0.023,0.048,0.077,0.078,0.078,0.04,0.08,0.057,0.013,0.068,0.038,0.062,0.063,0.105,0.077,0.047,0.073,0.087,0.032,0.048,0.045,0.065,0.068,0.083,0.108,0.038,0.052,0.078,0.015,0.048,0.033,0.08,0.025,0.07,0.088,0.047,0.038,0.052,0.03,0.067,-1
0.017,0.048,0.083,0.058,0.06,0.018,0.072,0.013,0.072,0.06,0.08,0.022,0.07,0.105,0.072,0.067,0.018,0.068,0.032,0.073,0.017,0.065,0.073,0.055,0.072,0.015,0.047,0.027,0.11,0.045,0.057,0.028,0.06,0.07,0.073,0.068,0.02,0.095,0.05,0.062,-1
0.072,0.045,0.09,0.05,0.06,0.053,0.017,0.057,0.058,0.067,0.08,0.048,0.025,0.047,0.065,0.017,0.03,0.048,0.072,0.077,0.088,0.047,0.103,0.05,0.072,0.073,0.023,0.078,0.067,0.113,0.095,0.063,0.032,0.073,0.033,0.028,0.052,0.062,0.07,0.087,-1
0.055,0.073,0.065,0.062,0.07,0.078,0.023,0.048,0.055,0.023,0.078,0.063,0.03,0.058,0.08,0.047,0.058,0.06,0.057,0.073,0.072,0.09,0.042,0.083,0.062,0.093,0.03,0.033,0.067,0.018,0.043,0.07,0.028,0.053,0.08,0.033,0.053,0.042,0.055,0.098,-1
0.042,0.062,0.09,0.052,0.013,0.013,0.075,0.057,0.068,0.067,0.042,0.07,0.078,0.027,0.077,0.062,0.075,0.058,0.072,0.048,0.077,0.07,0.103,0.045,0.03,0.028,0.062,0.078,0.077,0.113,0.055,0.053,0.058,0.038,0.088,0.093,0.092,0.062,0.07,0.055,-1
0.077,0.073,0.095,0.058,0.083,0.02,0.063,0.103,0.063,0.065,0.085,0.062,0.052,0.057,0.055,0.023,0.075,0.058,0.098,0.077,0.043,0.09,0.113,0.055,0.052,0.06,0.047,0.068,0.042,0.067,0.075,0.058,0.053,0.063,0.062,0.037,0.092,0.077,0.053,0.087,-1
0.077,0.07,0.047,0.075,0.065,0.072,0.07,0.048,0.063,0.037,0.045,0.048,0.027,0.047,0.072,0.047,0.055,0.087,0.023,0.02,0.043,0.088,0.047,0.075,0.048,0.063,0.062,0.033,0.05,0.033,0.032,0.063,0.042,0.073,0.073,0.047,0.06,0.052,0.025,0.023,-1
0.042,0.073,0.09,0.043,0.063,0.072,0.072,0.048,0.06,0.065,0.057,0.027,0.082,0.06,0.055,0.06,0.057,0.022,0.057,0.02,0.077,0.09,0.103,0.03,0.053,0.063,0.047,0.033,0.058,0.052,0.058,0.027,0.097,0.055,0.062,0.062,0.035,0.04,0.055,0.023,-1
0.07,0.073,0.04,0.088,0.07,0.072,0.057,0.057,0.063,0.023,0.053,0.045,0.027,0.04,0.077,0.06,0.058,0.068,0.012,0.05,0.043,0.09,0.057,0.083,0.062,0.063,0.06,0.078,0.042,0.018,0.065,0.047,0.042,0.047,0.088,0.057,0.053,0.095,0.038,0.075,-1
0.042,0.067,0.042,0.047,0.06,0.065,0.08,0.03,0.013,0.067,0.042,0.02,0.078,0.047,0.077,0.05,0.06,0.058,0.072,0.048,0.077,0.038,0.03,0.072,0.072,0.058,0.052,0.072,0.015,0.113,0.055,0.02,0.058,0.073,0.088,0.058,0.048,0.07,0.07,0.055,-1
0.042,0.073,0.042,0.047,0.06,0.02,0.063,0.065,0.063,0.06,0.045,0.068,0.083,0.058,0.035,0.05,0.055,0.058,0.043,0.048,0.077,0.09,0.03,0.072,0.072,0.06,0.067,0.038,0.042,0.085,0.032,0.05,0.052,0.053,0.037,0.058,0.06,0.077,0.072,0.067,-1
0.047,0.087,0.047,0.052,0.063,0.047,0.075,0.045,0.06,0.068,0.042,0.062,0.083,0.06,0.047,0.075,0.075,0.058,0.043,0.048,0.058,0.101,0.047,0.045,0.053,0.062,0.062,0.037,0.058,0.048,0.055,0.08,0.052,0.055,0.062,0.093,0.092,0.077,0.072,0.067,-1
0.065,0.062,0.052,0.05,0.063,0.04,0.057,0.068,0.063,0.082,0.057,0.057,0.082,0.045,0.055,0.062,0.07,0.058,0.057,0.02,0.055,0.07,0.043,0.05,0.055,0.02,0.06,0.058,0.042,0.098,0.058,0.048,0.097,0.062,0.052,0.093,0.08,0.077,0.055,0.023,-1
0.072,0.015,0.052,0.018,0.07,0.063,0.042,0.013,0.035,0.012,0.08,0.062,0.04,0.013,0.08,0.023,0.058,0.068,0.045,0.02,0.088,0.022,0.043,0.027,0.062,0.067,0.027,0.027,0.053,0.02,0.057,0.08,0.048,0.013,0.08,0.037,0.053,0.095,0.045,0.023,-1
0.082,0.057,0.072,0.062,0.088,0.053,0.055,0.065,0.063,0.083,0.08,0.057,0.075,0.068,0.017,0.047,0.03,0.062,0.027,0.07,0.068,0.055,0.063,0.083,0.077,0.073,0.062,0.038,0.05,0.075,0.095,0.048,0.068,0.067,0.012,0.047,0.052,0.048,0.017,0.088,-1
0.082,0.045,0.083,0.088,0.07,0.053,0.057,0.065,0.063,0.073,0.055,0.063,0.052,0.042,0.055,0.075,0.058,0.058,0.098,0.073,0.068,0.073,0.073,0.083,0.062,0.073,0.06,0.038,0.05,0.048,0.092,0.07,0.053,0.052,0.062,0.065,0.053,0.07,0.075,0.062,-1
0.047,0.055,0.065,0.062,0.052,0.078,0.017,0.057,0.062,0.068,0.063,0.043,0.063,0.057,0.015,0.075,0.078,0.042,0.055,0.07,0.058,0.058,0.042,0.083,0.05,0.093,0.012,0.087,0.053,0.048,0.055,0.043,0.025,0.063,0.022,0.093,0.083,0.037,0.07,0.088,-1
0.055,0.07,0.095,0.062,0.063,0.068,0.067,0.03,0.063,0.073,0.08,0.067,0.055,0.033,0.055,0.06,0.015,0.02,0.072,0.073,0.072,0.088,0.113,0.083,0.055,0.04,0.108,0.05,0.05,0.048,0.095,0.075,0.068,0.013,0.052,0.062,0.01,0.008,0.07,0.098,-1
0.058,0.048,0.095,0.028,0.06,0.072,0.075,0.05,0.07,0.04,0.045,0.062,0.053,0.047,0.035,0.067,0.073,0.068,0.075,0.073,0.037,0.065,0.113,0.018,0.072,0.067,0.062,0.04,0.097,0.052,0.032,0.058,0.053,0.073,0.037,0.068,0.055,0.095,0.093,0.062,-1
0.043,0.07,0.072,0.073,0.052,0.07,0.057,0.03,0.058,0.083,0.08,0.068,0.052,0.063,0.063,0.023,0.02,0.042,0.075,0.048,0.06,0.088,0.07,0.057,0.05,0.088,0.065,0.072,0.067,0.075,0.095,0.05,0.053,0.065,0.082,0.018,0.038,0.063,0.093,0.055,-1
0.077,0.065,0.017,0.058,0.017,0.065,0.072,0.057,0.055,0.053,0.055,0.057,0.052,0.072,0.055,0.085,0.055,0.08,0.032,0.062,0.043,0.075,0.017,0.055,0.007,0.058,0.067,0.078,0.067,0.055,0.092,0.042,0.067,0.065,0.062,0.073,0.06,0.073,0.05,0.057,-1
0.065,0.087,0.04,0.068,0.065,0.058,0.027,0.063,0.063,0.067,0.055,0.045,0.075,0.077,0.047,0.075,0.073,0.08,0.043,0.057,0.055,0.101,0.072,0.068,0.048,0.052,0.047,0.053,0.042,0.113,0.092,0.047,0.087,0.098,0.062,0.065,0.055,0.073,0.072,0.033,-1
0.047,0.045,0.04,0.043,0.058,0.04,0.07,0.032,0.052,0.083,0.085,0.057,0.025,0.045,0.065,0.013,0.055,0.058,0.062,0.05,0.058,0.073,0.057,0.03,0.073,0.02,0.062,0.018,0.052,0.075,0.075,0.048,0.032,0.062,0.075,0.012,0.06,0.077,0.058,0.028,-1
0.06,0.035,0.052,0.037,0.063,0.047,0.055,0.06,0.058,0.067,0.055,0.043,0.052,0.063,0.077,0.047,0.037,0.08,0.075,0.048,0.057,0.023,0.043,0.05,0.055,0.062,0.067,0.047,0.067,0.113,0.092,0.043,0.067,0.065,0.088,0.047,0.037,0.073,0.093,0.067,-1
0.033,0.065,0.04,0.05,0.063,0.07,0.023,0.077,0.07,0.04,0.08,0.057,0.053,0.065,0.08,0.06,0.07,0.087,0.098,0.073,0.045,0.075,0.072,0.05,0.055,0.088,0.03,0.1,0.097,0.052,0.057,0.048,0.053,0.057,0.08,0.057,0.055,0.052,0.075,0.098,-1
0.047,0.045,0.02,0.078,0.063,0.072,0.072,0.072,0.042,0.065,0.08,0.057,0.083,0.04,0.08,0.037,0.055,0.068,0.023,0.077,0.058,0.047,0.027,0.083,0.055,0.063,0.047,0.058,0.038,0.067,0.057,0.042,0.052,0.047,0.08,0.062,0.052,0.095,0.025,0.087,-1
0.065,0.067,0.09,0.057,0.06,0.013,0.08,0.063,0.055,0.06,0.08,0.022,0.075,0.077,0.035,0.06,0.07,0.062,0.098,0.065,0.055,0.038,0.103,0.077,0.072,0.028,0.052,0.053,0.067,0.085,0.095,0.025,0.087,0.098,0.07,0.062,0.055,0.058,0.075,0.062,-1
0.082,0.077,0.057,0.045,0.03,0.063,0.055,0.057,0.035,0.082,0.03,0.063,0.052,0.063,0.062,0.017,0.03,0.068,0.062,0.073,0.068,0.048,0.035,0.04,0.05,0.067,0.067,0.078,0.053,0.098,0.033,0.07,0.053,0.065,0.068,0.022,0.052,0.095,0.058,0.098,-1
0.042,0.035,0.095,0.05,0.052,0.053,0.07,0.068,0.058,0.065,0.035,0.057,0.053,0.077,0.065,0.075,0.055,0.08,0.06,0.062,0.077,0.043,0.113,0.05,0.05,0.073,0.062,0.058,0.067,0.067,0.075,0.048,0.053,0.098,0.033,0.065,0.052,0.073,0.068,0.057,-1
0.082,0.063,0.09,0.047,0.062,0.065,0.057,0.103,0.03,0.063,0.085,0.083,0.053,0.063,0.017,0.075,0.02,0.058,0.06,0.077,0.068,0.037,0.103,0.072,0.042,0.058,0.06,0.068,0.032,0.07,0.075,0.072,0.053,0.065,0.02,0.065,0.038,0.062,0.068,0.087,-1
0.08,0.015,0.048,0.037,0.043,0.027,0.057,0.103,0.017,0.053,0.08,0.06,0.075,0.065,0.055,0.087,0.073,0.042,0.098,0.073,0.087,0.005,0.058,0.05,0.047,0.015,0.06,0.068,0.017,0.055,0.057,0.082,0.068,0.057,0.062,0.067,0.038,0.063,0.075,0.098,-1
0.042,0.073,0.04,0.088,0.063,0.072,0.075,0.057,0.072,0.06,0.05,0.057,0.045,0.072,0.055,0.063,0.06,0.058,0.055,0.02,0.077,0.09,0.072,0.083,0.053,0.063,0.062,0.087,0.11,0.085,0.04,0.048,0.037,0.065,0.033,0.04,0.048,0.062,0.07,0.023,-1
0.07,0.048,0.072,0.045,0.035,0.063,0.072,0.065,0.068,0.037,0.03,0.07,0.075,0.077,0.047,0.067,0.055,0.087,0.075,0.053,0.043,0.065,0.07,0.04,0.042,0.067,0.067,0.038,0.077,0.033,0.033,0.053,0.068,0.098,0.062,0.068,0.06,0.052,0.093,0.045,-1
0.07,0.057,0.022,0.078,0.083,0.017,0.07,0.103,0.068,0.025,0.055,0.048,0.082,0.045,0.047,0.062,0.055,0.048,0.027,0.07,0.043,0.055,0.015,0.083,0.052,0.01,0.062,0.068,0.077,0.008,0.092,0.063,0.097,0.062,0.062,0.093,0.06,0.062,0.017,0.088,-1
0.058,0.07,0.095,0.078,0.063,0.072,0.022,0.057,0.055,0.067,0.053,0.048,0.063,0.068,0.055,0.075,0.055,0.06,0.032,0.023,0.037,0.088,0.113,0.083,0.055,0.067,0.022,0.087,0.067,0.113,0.065,0.063,0.025,0.067,0.062,0.065,0.052,0.042,0.05,0.03,-1
0.057,0.07,0.095,0.073,0.078,0.07,0.057,0.05,0.042,0.045,0.055,0.02,0.027,0.027,0.055,0.063,0.055,0.067,0.055,0.073,0.043,0.088,0.113,0.057,0.108,0.088,0.065,0.04,0.038,0.038,0.092,0.02,0.042,0.038,0.052,0.04,0.06,0.068,0.07,0.098,-1
0.055,0.045,0.095,0.062,0.06,0.07,0.067,0.03,0.063,0.037,0.023,0.043,0.03,0.017,0.035,0.047,0.073,0.068,0.055,0.077,0.072,0.073,0.113,0.083,0.072,0.06,0.108,0.072,0.057,0.033,0.04,0.043,0.028,0.018,0.07,0.047,0.038,0.095,0.07,0.087,-1
0.072,0.087,0.095,0.05,0.078,0.027,0.057,0.072,0.042,0.083,0.088,0.083,0.057,0.068,0.072,0.075,0.075,0.058,0.047,0.048,0.088,0.101,0.113,0.05,0.108,0.015,0.065,0.058,0.038,0.075,0.077,0.072,0.087,0.067,0.073,0.065,0.092,0.07,0.065,0.067,-1
0.043,0.07,0.077,0.058,0.07,0.04,0.057,0.057,0.055,0.045,0.045,0.062,0.082,0.058,0.072,0.05,0.06,0.073,0.072,0.077,0.06,0.088,0.068,0.055,0.062,0.02,0.06,0.078,0.067,0.038,0.032,0.058,0.097,0.04,0.073,0.037,0.048,0.045,0.07,0.087,-1
0.033,0.087,0.083,0.058,0.058,0.018,0.057,0.03,0.06,0.033,0.08,0.083,0.03,0.045,0.063,0.037,0.02,0.058,0.045,0.02,0.045,0.101,0.073,0.055,0.073,0.015,0.065,0.05,0.058,0.035,0.057,0.06,0.028,0.062,0.082,0.062,0.038,0.07,0.045,0.013,-1
0.082,0.035,0.095,0.05,0.088,0.072,0.072,0.037,0.062,0.033,0.085,0.062,0.075,0.042,0.08,0.085,0.07,0.068,0.045,0.07,0.068,0.023,0.113,0.05,0.077,0.063,0.047,0.04,0.053,0.035,0.075,0.08,0.087,0.052,0.08,0.073,0.055,0.095,0.045,0.088,-1
0.033,0.055,0.072,0.078,0.025,0.053,0.072,0.077,0.062,0.067,0.042,0.067,0.078,0.017,0.055,0.023,0.03,0.032,0.032,0.048,0.045,0.058,0.063,0.083,0.022,0.073,0.067,0.1,0.053,0.113,0.055,0.075,0.058,0.018,0.052,0.037,0.052,0.032,0.05,0.067,-1
0.082,0.073,0.048,0.052,0.035,0.047,0.055,0.03,0.052,0.06,0.03,0.022,0.052,0.06,0.017,0.085,0.06,0.022,0.032,0.05,0.068,0.09,0.058,0.045,0.042,0.062,0.062,0.05,0.052,0.085,0.033,0.028,0.067,0.055,0.02,0.073,0.048,0.04,0.05,0.028,-1
0.072,0.045,0.04,0.05,0.07,0.063,0.057,0.103,0.07,0.04,0.057,0.067,0.083,0.077,0.072,0.062,0.057,0.08,0.06,0.073,0.088,0.073,0.072,0.05,0.062,0.067,0.065,0.068,0.097,0.052,0.058,0.075,0.052,0.098,0.073,0.093,0.035,0.073,0.068,0.098,-1
0.017,0.067,0.017,0.047,0.07,0.072,0.067,0.017,0.07,0.025,0.088,0.027,0.052,0.04,0.062,0.075,0.06,0.073,0.01,0.043,0.028,0.038,0.017,0.072,0.062,0.067,0.108,0.013,0.097,0.008,0.077,0.047,0.067,0.047,0.068,0.093,0.048,0.045,0.007,0.047,-1
0.058,0.087,0.047,0.073,0.043,0.072,0.07,0.037,0.062,0.04,0.063,0.07,0.082,0.063,0.065,0.047,0.057,0.02,0.057,0.058,0.037,0.101,0.047,0.057,0.047,0.067,0.062,0.04,0.053,0.052,0.055,0.053,0.097,0.065,0.033,0.047,0.035,0.008,0.055,0.055,-1
0.055,0.048,0.072,0.062,0.06,0.063,0.08,0.03,0.062,0.067,0.088,0.062,0.053,0.068,0.047,0.05,0.037,0.042,0.055,0.073,0.072,0.065,0.07,0.083,0.072,0.067,0.052,0.05,0.053,0.113,0.077,0.08,0.053,0.067,0.032,0.037,0.037,0.037,0.07,0.098,-1
0.08,0.03,0.02,0.047,0.04,0.053,0.075,0.072,0.055,0.015,0.055,0.083,0.083,0.058,0.055,0.047,0.07,0.073,0.072,0.057,0.087,0.03,0.027,0.072,0.063,0.073,0.062,0.058,0.067,0.02,0.092,0.072,0.052,0.04,0.062,0.047,0.072,0.045,0.07,0.033,-1
0.065,0.067,0.095,0.057,0.062,0.078,0.067,0.057,0.063,0.067,0.085,0.057,0.082,0.06,0.035,0.067,0.073,0.058,0.072,0.043,0.055,0.038,0.113,0.077,0.042,0.093,0.108,0.067,0.042,0.113,0.075,0.042,0.097,0.055,0.037,0.068,0.055,0.062,0.07,0.047,-1
0.08,0.035,0.072,0.037,0.063,0.053,0.017,0.057,0.06,0.063,0.025,0.083,0.082,0.077,0.047,0.085,0.015,0.062,0.023,0.05,0.087,0.023,0.07,0.05,0.055,0.073,0.012,0.078,0.058,0.07,0.027,0.06,0.097,0.098,0.062,0.073,0.01,0.058,0.025,0.075,-1
0.042,0.087,0.052,0.088,0.063,0.047,0.017,0.048,0.068,0.033,0.078,0.022,0.078,0.068,0.077,0.017,0.03,0.042,0.045,0.073,0.077,0.101,0.043,0.083,0.055,0.045,0.023,0.033,0.077,0.035,0.043,0.025,0.058,0.067,0.088,0.028,0.052,0.037,0.045,0.098,-1
0.043,0.045,0.095,0.088,0.035,0.07,0.067,0.057,0.063,0.068,0.08,0.062,0.04,0.065,0.035,0.067,0.055,0.058,0.045,0.048,0.06,0.047,0.113,0.083,0.042,0.06,0.108,0.067,0.057,0.048,0.095,0.08,0.048,0.057,0.07,0.068,0.06,0.062,0.045,0.067,-1
